chembl_id,smiles,scaffold,pchembl_obs,pred_Consensus_weighted,in_AD,D_Tanimoto,T_c,pred_CatBoost_ECFP4,pred_CatBoost_MACCS,pred_CatBoost_RDKit,pred_CatBoost_PubChem,pred_CatBoost_KlekotaRoth,pIC50_obs,pIC50_pred,residual
CHEMBL5219490,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3ccncc3nc2OC)o1,,4.62,4.957281864208096,True,0.055335968379446654,0.9446640316205533,4.834948884719179,4.708445675203507,5.135453262772017,5.068658384410458,5.077290687108866,4.62,4.957281864208096,-0.33728186420809614
CHEMBL3526396,C[C@@]12Nc3ccccc3[C@]1(O)CCN2Cc1ccc(/C=C/C(N)=O)cc1,,4.64,5.530363056240272,True,0.10227272727272729,0.8977272727272727,5.891270757454793,5.410116979866619,5.607342266305667,5.355303916003655,5.2638669003133485,4.64,5.530363056240272,-0.8903630562402727
CHEMBL4064784,CC(C)(C)OC(=O)C[C@@H]1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,,4.65,4.894518295483305,True,0.14830508474576276,0.8516949152542372,4.814239061987347,4.984524278406363,5.431820478342476,5.132213498346509,4.880315941228134,4.65,4.894518295483305,-0.24451829548330473
CHEMBL5425318,Cn1cc[n+](C)c1C#N,,4.66,5.54629693913966,False,0.18333333333333335,0.8166666666666667,5.331980791983575,4.825482941582385,5.38058685484946,5.472254639730846,5.8878811661896195,4.66,5.54629693913966,-0.88629693913966
CHEMBL4797194,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2ccc(F)cc2F)nc1C#N,,4.68,4.848237641490622,True,0.03196347031963476,0.9680365296803652,4.789421410167234,4.68602995991702,4.780241317280612,4.712152074003592,4.973203464551441,4.68,4.848237641490622,-0.16823764149062193
CHEMBL4547343,S=C1Sc2ccccc2C2=NCCN12,,4.68,5.912690374925548,True,0.09278350515463918,0.9072164948453608,5.879135117300993,5.7080006170693895,5.6251079973547125,5.807381418484212,6.0107261537658285,4.68,5.912690374925548,-1.2326903749255482
CHEMBL5208471,O=C1NC(=O)/C(=C\c2ccc(OCC(=O)N3N=C(c4ccccc4)CC3c3ccccc3)cc2)S1,,4.7,4.616584914634027,True,0.023668639053254448,0.9763313609467456,4.6009862408056295,4.621848684513145,4.74367967261114,4.574362946550313,4.643967492714209,4.7,4.616584914634027,0.08341508536597342
CHEMBL5997614,FC(F)(F)c1cccc(C2COCCN2c2ccc(-c3noc(C(F)(F)F)n3)cn2)c1,,4.7,5.552175990139733,True,0.06211180124223603,0.937888198757764,5.580732877820064,5.672554549473829,5.235617775136803,5.428906102928134,5.545224019500356,4.7,5.552175990139733,-0.8521759901397328
CHEMBL4754763,CCC(=O)CCCCC[C@H](NC(=O)C1CN(C)C1)c1[nH]c(-c2ccc(F)cc2)nc1C#N,,4.71,5.504785565560559,True,0.1435406698564593,0.8564593301435407,5.2848555951181515,5.067168560191068,5.874986724309065,5.350695503661772,5.831957634422959,4.71,5.504785565560559,-0.7947855655605593
CHEMBL4206055,O=C(CN1CCc2ccccc2C1c1ccccc1)NO,,4.72,6.375880763464137,True,0.15267175572519087,0.8473282442748091,6.132767639604083,6.455612080241551,6.21518026154072,6.690341472923411,6.492932719280492,4.72,6.375880763464137,-1.655880763464137
CHEMBL3426805,Cn1c(/C=C/C(=O)NO)ccc1/C=C/C(=O)c1cccc(F)c1,,4.74,5.867392249397765,False,0.20155038759689925,0.7984496124031008,5.779347269800575,5.957845185357528,6.150944261042084,5.857384568478285,5.9394479391091535,4.74,5.867392249397765,-1.127392249397765
CHEMBL5078917,CCOc1ccc2nc(NC(=O)COc3ccc4cc(/C=C5/SC(=O)NC5=O)ccc4c3)sc2c1,,4.77,5.299710000472507,True,0.08762886597938147,0.9123711340206185,5.311602936459763,5.232782320396906,5.379632630975526,5.209775710491968,5.327824927140151,4.77,5.299710000472507,-0.529710000472507
CHEMBL4739902,CCC(=O)CCCCC[C@H](NC(=O)c1ccon1)c1[nH]c(-c2ccc(F)cc2)nc1C#N,,4.79,5.677504838836511,False,0.2149532710280374,0.7850467289719626,5.249627531208724,5.856492192051886,5.415695365776737,6.38111028636848,5.829460423692305,4.79,5.677504838836511,-0.8875048388365112
CHEMBL3935992,O=C(NO)c1cnc(NC2(c3ccccc3)CCC(F)(F)CC2)nc1,,4.8,6.249679131075755,False,0.29940119760479045,0.7005988023952096,6.528285230411958,6.111148818101349,6.008738722482416,6.403043745173824,5.959267472437041,4.8,6.249679131075755,-1.4496791310757553
CHEMBL5556398,COc1ccc(-c2nc3ccccc3s2)cc1OCCCCCCC(=O)NO,,4.81,5.871701632918409,False,0.21395348837209305,0.786046511627907,5.754473459857516,6.29207150070036,6.19062003836793,5.923544904566835,5.898939341699743,4.81,5.871701632918409,-1.0617016329184095
CHEMBL5947562,CC(C)(C)OC(=O)[C@@H]1CCC(=O)N1c1cc(F)c(-c2noc(C(F)(F)F)n2)cc1F,,4.82,4.876314585693942,True,0.025906735751295318,0.9740932642487047,4.696077160566546,4.986318450463173,5.0206110486954305,4.909540773232996,5.018702904106461,4.82,4.876314585693942,-0.056314585693941765
CHEMBL4800426,O=C(NO)c1ccc(CN(Cc2nnnn2Cc2ccccc2)C(=O)c2ccccc2C(F)(F)F)cc1,,4.83,6.440977665025887,False,0.36813186813186816,0.6318681318681318,6.6533476514559515,6.293861584687736,6.099462333705626,6.204750472623535,6.33883938112078,4.83,6.440977665025887,-1.610977665025887
CHEMBL2381521,CNC(=O)c1cccc(C(=O)NO)c1,,4.85,5.9441111996237215,False,0.2098765432098766,0.7901234567901234,5.732853100717575,6.009568087947416,5.9091579578299624,5.980849145572606,6.121852137751573,4.85,5.9441111996237215,-1.0941111996237218
CHEMBL5438277,C[n+]1ccc(C#N)cc1,,4.85,5.199298956936684,True,0.07407407407407407,0.9259259259259259,5.266634340204367,4.9761823098268785,5.167538209889417,5.161932464851842,5.183142542876089,4.85,5.199298956936684,-0.34929895693668467
CHEMBL4845926,O=C(NO)c1ccc(CSc2nnc(-c3ccncc3)n2-c2ccccc2)cc1,,4.89,5.238721931240981,True,0.1366459627329193,0.8633540372670807,5.360567426857986,5.697536802617759,6.055513927560953,5.546956191725237,4.95183091239319,4.89,5.238721931240981,-0.3487219312409815
CHEMBL5975662,O=C1CCC(c2ccccc2)N1c1ncc(-c2noc(C(F)(F)F)n2)cc1F,,4.89,5.402875646837733,True,0.06211180124223603,0.937888198757764,5.397321858354751,5.420500814235785,5.369756261347488,5.448229455510164,5.390853935416507,4.89,5.402875646837733,-0.5128756468377329
CHEMBL5269265,COc1ccc(-c2cnc(NC(=O)CCCCCCNC(=O)C(O)(O)C(F)(F)F)s2)cc1,,4.89,4.70927053996923,True,0.09661835748792269,0.9033816425120773,4.675702087151687,4.591692890177151,4.881299688773506,4.645691166526846,4.780094827791303,4.89,4.70927053996923,0.1807294600307694
CHEMBL4637992,CN(C)S(=O)(=O)c1ccc(NCCCCCC(=O)NO)c2nonc12,,4.9,5.944619324149126,True,0.017964071856287456,0.9820359281437125,6.009081504121313,6.0009308551399485,6.057036336392602,5.842127149381959,5.907301524446793,4.9,5.944619324149126,-1.0446193241491253
CHEMBL4870868,O=C(CCCCCONC(=O)c1nccc2ccccc12)NO,,4.91,5.552094953494496,True,0.07453416149068326,0.9254658385093167,5.636507414522372,5.323164517064975,5.49829449789923,5.527147434761522,5.5167475946286215,4.91,5.552094953494496,-0.642094953494496
CHEMBL4847471,Cn1c(SCCCCCC(=O)O)nnc1-c1ccncc1,,4.92,5.062134303195112,True,0.13414634146341464,0.8658536585365854,5.206692212584713,5.12466080549163,5.305506291246493,4.693946326429545,5.032746816900503,4.92,5.062134303195112,-0.1421343031951121
CHEMBL4514367,COc1ccc2c(c1)SC(=S)N1CCN=C21,,4.92,5.4186780742278735,True,0.07317073170731703,0.926829268292683,5.232994927738517,5.055131307011306,5.3995632097180595,5.241053322146069,5.709111890725363,4.92,5.4186780742278735,-0.4986780742278736
CHEMBL5077674,COc1ccc(-c2ncc(/C=C/C(=O)Nc3ccccc3N)s2)cc1OC,,4.94,5.148980297026847,True,0.059523809523809534,0.9404761904761905,4.960466170057654,5.301445220790998,5.127092190944044,4.946986919122244,5.367417008672669,4.94,5.148980297026847,-0.20898029702684617
CHEMBL1630107,O=C(/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)NO,,4.96,5.686113644459103,True,0.10679611650485432,0.8932038834951457,5.678231009825762,5.7302283735143025,5.379640023663698,5.380639670338849,5.7839257253508745,4.96,5.686113644459103,-0.7261136444591028
CHEMBL5883482,Fc1cc(COc2ccc3ncnn3c2)ccc1-c1noc(C(F)(F)F)n1,,4.96,5.4849291271721565,True,0.16774193548387095,0.832258064516129,5.41611956050563,5.433692960201562,5.73018239565906,5.4643313636380135,5.564797497112389,4.96,5.4849291271721565,-0.5249291271721566
CHEMBL5570082,CCN(CC)CCN(C)C(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,,4.97,5.272793873706885,True,0.15032679738562094,0.8496732026143791,5.423726313876086,5.374291488786816,5.172446309149863,5.051660709637014,5.184258716357422,4.97,5.272793873706885,-0.30279387370688493
CHEMBL5204420,COc1cc(C(=O)c2csc(-c3ccc(NC(=O)CCCCCCC(=O)Nc4ccccc4N)cc3)n2)cc(OC)c1OC,,4.99,5.10580397817257,True,0.026548672566371723,0.9734513274336283,5.043373149841679,5.093194673692518,5.138711789636946,5.1614710924183385,5.149147261403657,4.99,5.10580397817257,-0.11580397817257015
CHEMBL4214502,COc1ccc(C(=O)c2ccc3c(ccn3S(=O)(=O)c3ccc(/C=C/C(=O)NO)cc3)c2)cc1,,5.0,6.038646600589932,True,0.034682080924855474,0.9653179190751445,5.658946884872772,5.669710855349615,5.808568898445753,6.156710528988056,6.419258004673212,5.0,6.038646600589932,-1.0386466005899324
CHEMBL5913801,CC(C)(C#N)C(=O)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1)c1cccc(C(F)(F)F)c1,,5.0,5.444317254643307,False,0.18674698795180722,0.8132530120481928,5.566321967659697,5.291898969087865,5.316864288075715,5.300623049785659,5.39903431366767,5.0,5.444317254643307,-0.4443172546433072
CHEMBL5194067,O=C1NC(=O)/C(=C\c2ccc(OCC(=O)N3N=C(c4ccccc4)CC3c3ccc(Cl)c(Cl)c3)cc2)S1,,5.0,4.547506977913154,True,0.06451612903225812,0.9354838709677419,4.5785794540366895,4.614807652056144,4.646670603372924,4.46623855853632,4.533262775389355,5.0,4.547506977913154,0.4524930220868457
CHEMBL141885,O=CN(O)CCCCCNC(=O)CCc1ccccc1,,5.01,5.155711967313467,False,0.2644628099173554,0.7355371900826446,5.152242703021152,4.87622538721879,5.363386231660644,5.350865478344967,5.141424828876122,5.01,5.155711967313467,-0.14571196731346703
CHEMBL5988050,O=C(/C=C/c1ccc(CNCC2CCCCC2)cc1)NO,,5.02,6.319102353787434,True,0.15573770491803274,0.8442622950819673,6.399426078100303,6.056983621843761,6.485279632036063,6.277332619051819,6.298290650798581,5.02,6.319102353787434,-1.2991023537874344
CHEMBL3758457,O=C(/C=C/c1ccc(/C=C(/CNC2CC2)c2ccc(F)cc2)cc1)NO,,5.03,6.525962358285538,False,0.3381294964028777,0.6618705035971223,6.136406736625157,6.790679392171263,6.667503263894916,7.479843063119027,6.5481557125433385,5.03,6.525962358285538,-1.4959623582855377
CHEMBL4474656,CN(C)c1ccc(C(=O)N(CC(=O)NCc2ccccc2)Cc2ccc(C(=O)Nc3ccccc3N)cc2)cc1,,5.04,4.838298836993248,True,0.14534883720930236,0.8546511627906976,4.881929822039031,4.844125862916182,4.873247954916234,4.828284757481484,4.799272876278746,5.04,4.838298836993248,0.201701163006752
CHEMBL6166761,COc1nc(-c2cccc(-c3ccccc3)c2C)ccc1CNCCCCCC(=O)NO,,5.04,5.971371840889775,False,0.27450980392156865,0.7254901960784313,5.923821199558575,6.458828051591042,6.358353411174087,6.255029990028768,5.848040203405077,5.04,5.971371840889775,-0.9313718408897751
CHEMBL5089555,Cc1ccc(NC(=O)COc2ccc3cc(/C=C4/SC(=O)NC4=O)ccc3c2)cc1,,5.05,5.177499691962059,True,0.07878787878787874,0.9212121212121213,5.050756964745123,5.186113907187703,5.045333031751511,5.284942879550541,5.261801323977404,5.05,5.177499691962059,-0.12749969196205946
CHEMBL5569895,O=C(COc1ccc2c(c1)OC1(CCN(Cc3cc(F)cc(F)c3)CC1)CC2=O)NO,,5.05,5.373799913610661,True,0.08376963350785338,0.9162303664921466,5.241470982372522,5.37214670019453,5.785228964440993,5.677247394639922,5.402531747848414,5.05,5.373799913610661,-0.32379991361066107
CHEMBL5093633,Cc1ccc(-c2cc(/C=C/c3ccc(C(=O)NO)cc3)ccn2)c(F)c1,,5.06,6.147769463691778,False,0.2647058823529411,0.7352941176470589,6.24408359214875,6.067231993458067,6.416327832226525,6.064953671516601,6.095901453585001,5.06,6.147769463691778,-1.087769463691778
CHEMBL4745088,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cnc3ccccc3c2)[nH]1,,5.07,5.169839546808226,True,0.027649769585253448,0.9723502304147466,5.279897037728102,5.203124131182349,5.096638319165818,5.184506919253515,5.055697449935117,5.07,5.169839546808226,-0.0998395468082256
CHEMBL3421754,O=C(NO)c1ccc(CNCc2nc(-c3cccs3)no2)cc1,,5.08,6.033421272677961,False,0.17361111111111116,0.8263888888888888,6.050896509623415,5.771656271854999,6.057578072890206,5.936453969299893,6.089626412374313,5.08,6.033421272677961,-0.9534212726779607
CHEMBL5219634,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc3nc(OC)ccc3c2)[nH]1,,5.08,5.259614091450272,True,0.07317073170731703,0.926829268292683,5.282226965213786,5.432581702326168,5.059964919495308,5.345873027832281,5.183075655106139,5.08,5.259614091450272,-0.17961409145027218
CHEMBL3415447,CN(c1ccc(C(=O)NO)cc1)C1CCN(c2ccccc2)C1=O,,5.09,6.18748701045161,False,0.17365269461077848,0.8263473053892215,6.1551597763690715,6.20688682420432,6.064501961144498,6.403288711370733,6.146169666966333,5.09,6.18748701045161,-1.0974870104516103
CHEMBL5203312,COc1cc(C(=O)c2csc(-c3ccc(OCc4ccc(C(=O)NO)cc4)cc3)n2)cc(OC)c1OC,,5.1,6.000993792881653,False,0.2300469483568075,0.7699530516431925,6.1060657079644844,5.845476018884045,5.90993259471345,5.7460533779566845,6.007700721926688,5.1,6.000993792881653,-0.9009937928816534
CHEMBL4875953,O=C(CCCCCONC(=O)c1cnc2ccccc2n1)NO,,5.1,5.592130237663829,True,0.13095238095238093,0.8690476190476191,5.432524412889424,5.757608512929364,5.4437297072206885,5.923160025530591,5.611175948787579,5.1,5.592130237663829,-0.49213023766382946
CHEMBL4632668,COc1ccc(Oc2ccc3nc(/C=C/C(=O)NO)ccc3c2)cc1,,5.11,6.133160210873502,True,0.09352517985611508,0.9064748201438849,6.154945628552763,6.163089258716703,6.307821329123068,5.907521646180856,6.179708229285643,5.11,6.133160210873502,-1.0231602108735016
CHEMBL5827798,FC(F)(F)c1nc(-c2ccc(CNC3CCN(c4ccccn4)CC3)nc2)no1,,5.11,5.849023578438947,True,0.13124999999999998,0.86875,5.944867342325492,5.871597447242219,5.747118396048108,5.8560097814022125,5.75249239075881,5.11,5.849023578438947,-0.739023578438947
CHEMBL4796175,CCC(=O)CCCCC[C@H](NC(=O)C1CCOCC1)c1[nH]c(-c2ccc(F)cc2)nc1C(N)=O,,5.12,5.445131166651933,False,0.2024793388429752,0.7975206611570248,5.410646166750031,5.467976976756779,5.647524483130617,5.338354733560944,5.50816004378264,5.12,5.445131166651933,-0.325131166651933
CHEMBL4782188,CCC(=O)CCCCCC(NC(=O)c1cncs1)c1[nH]c(-c2ccccc2)nc1C(=O)NC,,5.13,4.918042408368149,True,0.03141361256544506,0.9685863874345549,4.934979414808763,5.225088466118615,5.344988845077038,5.241095693496498,4.749950058115137,5.13,4.918042408368149,0.21195759163185102
CHEMBL4090647,Cc1cc(C)cc(C(=O)N(CCCCCC(=O)NO)CC(=O)NCc2ccccc2)c1,,5.13,5.767378185844939,True,0.1581920903954802,0.8418079096045198,5.870534766641225,5.651565711348365,5.780011221236142,6.104877911421451,5.58065250798556,5.13,5.767378185844939,-0.6373781858449394
CHEMBL4749731,CC(C)c1cc(C(=O)N2Cc3ccc(NC(=O)CCC(=O)NO)cc3C2)c(O)cc1O,,5.14,5.388848772154353,True,0.05128205128205132,0.9487179487179487,5.281922771842387,5.379485819104954,5.896680752956337,5.917794178775362,5.322873037872999,5.14,5.388848772154353,-0.24884877215435353
CHEMBL455342,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)Cc3ccc(-c4cn(CCCCCCCC(=O)NO)nn4)cc3)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,,5.15,5.769630948737731,True,0.0,1.0,5.792037716325925,5.717320258964063,5.531730774088214,5.741055509577397,5.7658967719714305,5.15,5.769630948737731,-0.619630948737731
CHEMBL5208258,COc1cc(C(=O)c2csc(-c3ccc(O/C=C/c4ccc(CC(=O)NO)cc4)cc3)n2)cc(OC)c1OC,,5.15,5.442210584095234,False,0.18095238095238098,0.819047619047619,5.453821065132787,5.419268330758876,5.463273805748117,5.419752418771843,5.442050055269388,5.15,5.442210584095234,-0.29221058409523337
CHEMBL5915308,O=C(C1CCS(=O)(=O)CC1)N(Cc1ccc(-c2noc(C(F)(F)F)n2)c(F)c1)c1cccc(C(F)(F)F)c1,,5.16,5.343961401903673,True,0.0337078651685393,0.9662921348314607,5.314905817724749,5.411408291278995,5.237937859022248,5.409240349351387,5.339865939371526,5.16,5.343961401903673,-0.18396140190367305
CHEMBL510806,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)Cc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,,5.17,5.771335435075805,True,0.024896265560165998,0.975103734439834,5.7752554935265605,5.644627393314227,5.786421833082344,5.704400905354499,5.809212993623888,5.17,5.771335435075805,-0.6013354350758053
CHEMBL3110023,Cn1cc([C@H]2[C@H](C(=O)NO)[C@@H]2c2ccccc2)cn1,,5.17,5.910441290121155,False,0.34751773049645385,0.6524822695035462,5.836732459587924,6.296315221140879,5.87633851009014,6.174088839363072,5.834473923616018,5.17,5.910441290121155,-0.7404412901211552
CHEMBL4209492,O=C(CCN1CCc2ccccc2C1C1CCCCC1)NO,,5.17,6.043044216898582,True,0.15602836879432624,0.8439716312056738,6.303640506995321,6.287321317621374,6.261989490172695,6.38621851137558,5.647990619149753,5.17,6.043044216898582,-0.8730442168985819
CHEMBL4467248,Fc1cccc2c1SC(=S)N1CCN=C21,,5.17,5.244389775867566,True,0.0490196078431373,0.9509803921568627,4.952479993532098,5.478694461403188,5.318384936187521,5.241364653840772,5.484152136842921,5.17,5.244389775867566,-0.07438977586756579
CHEMBL492097,O=C(N[C@@H](CCCCCB(O)O)C(=O)Nc1cccc(-c2ccccc2)c1)c1cncs1,,5.18,5.259399682834731,True,0.15706806282722519,0.8429319371727748,5.194511462858783,5.156569487420469,5.218150035975153,5.538446888855936,5.248258138267082,5.18,5.259399682834731,-0.07939968283473142
