chembl_id,smiles,scaffold,pchembl_obs,pIC50_obs,pIC50_pred,pIC50_pred_cv,residual,residual_cv
CHEMBL3769415,COc1ccc(-c2nc(C(=O)NO)co2)cc1,,4.29,4.29,4.532064676732816,4.866355813211895,-0.24206467673281562,-0.5763558132118947
CHEMBL396097,O=C(NO)C(c1ccccc1)c1ccccc1,,4.3,4.3,4.669740532722525,5.479530329222827,-0.36974053272252494,-1.1795303292228274
CHEMBL2170176,COC(=O)CCCCCCNC(=O)c1cc(-c2ccc(NC(=O)c3cc(CN=[N+]=[N-])cc(N=[N+]=[N-])c3)cc2)on1,,4.33,4.33,4.443415916974658,5.486923580252695,-0.1134159169746578,-1.1569235802526947
CHEMBL5830752,CC(C)C(=O)NC(Cc1ccc(-c2noc(C(F)(F)F)n2)cn1)c1cccc(C(F)(F)F)c1,,4.35,4.35,4.754143950375165,5.40584404435662,-0.4041439503751656,-1.0558440443566202
CHEMBL5878872,CC1(C)CCCN1C(=O)[C@@H]1CCC(=O)N1c1cc(F)c(-c2noc(C(F)(F)F)n2)cc1F,,4.35,4.35,4.388110966973358,4.4003593645367225,-0.03811096697335792,-0.05035936453672285
CHEMBL5749451,FC(F)(F)c1nc(-c2cnc(COc3ccc4ccccc4n3)nc2)no1,,4.35,4.35,4.959268327381576,5.504203579211701,-0.6092683273815762,-1.1542035792117016
CHEMBL5935148,CC1(C)CC(c2ccccc2)N(c2ccc(-c3noc(C(F)(F)F)n3)cc2F)C1=O,,4.35,4.35,4.751581723901844,5.290434206494327,-0.40158172390184443,-0.9404342064943272
CHEMBL5888369,Fc1ccc2ccc(OCc3ccc(-c4noc(C(F)(F)F)n4)cn3)nc2c1,,4.35,4.35,4.8723848134314665,5.279207704142984,-0.5223848134314668,-0.9292077041429847
CHEMBL5782142,Fc1cc(COc2ccccc2)ccc1-c1noc(C(F)(F)F)n1,,4.35,4.35,4.902231546348442,5.600407840717392,-0.552231546348442,-1.2504078407173926
CHEMBL6043486,Fc1cc(CNc2ccc3ccncc3c2)ccc1-c1noc(C(F)(F)F)n1,,4.35,4.35,4.858799702369799,5.390404880940585,-0.5087997023697994,-1.040404880940585
CHEMBL5867217,O=C1NCCc2c(OCc3ccc(-c4noc(C(F)(F)F)n4)c(F)c3)cccc21,,4.35,4.35,4.578159534015995,5.519220779089602,-0.22815953401599565,-1.1692207790896028
CHEMBL5631614,Nc1nc(Cl)c2ncn(Cc3ccc(-c4noc(C(F)(F)F)n4)cc3F)c2n1,,4.35,4.35,4.785307545459045,5.497887938728967,-0.43530754545904493,-1.1478879387289673
CHEMBL5832302,O=C(NC(Cc1ccc(-c2noc(C(F)(F)F)n2)cn1)c1cccc(C(F)(F)F)c1)C(F)(F)F,,4.35,4.35,5.042931599011547,5.379922616926322,-0.6929315990115477,-1.0299226169263225
CHEMBL3770763,O=C(NO)c1coc(-c2ccc(F)cc2)n1,,4.36,4.36,4.5985631979619,4.864342349414968,-0.2385631979618994,-0.5043423494149675
CHEMBL321105,COc1ccc(NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2)c(N)c1,,4.36,4.36,4.7456138178969045,5.294409328796023,-0.3856138178969042,-0.9344093287960229
CHEMBL2170168,CC(C)(C)OC(=O)CCCCCCC(=O)Nc1ccc(OCc2cc(CN=[N+]=[N-])cc(N=[N+]=[N-])c2)cc1,,4.37,4.37,4.245802291023301,4.2418937332056945,0.12419770897669924,0.1281062667943056
CHEMBL1171228,O=C(NO)N1CCN(C(=S)N/N=C/c2ccc(Cl)cc2)CC1,,4.37,4.37,4.451352600853372,4.930843841266446,-0.08135260085337226,-0.560843841266446
CHEMBL5396691,CC(C)C(C(=O)Nc1ccc(/C=C/C(=O)Nc2ccccc2N)nc1)c1ccccc1,,4.37,4.37,4.477422973780527,4.620600203392923,-0.10742297378052701,-0.2506002033929233
CHEMBL3274303,Ic1ccccn1,,4.38,4.38,4.98730923867586,5.272483530960232,-0.6073092386758603,-0.8924835309602317
CHEMBL319375,Nc1cc(Cl)ccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,,4.4,4.4,4.777363671598948,5.183918691638219,-0.3773636715989479,-0.7839186916382186
CHEMBL4746267,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2ccccc2F)nc1C#N,,4.4,4.4,4.697304602290799,5.27739550269117,-0.297304602290799,-0.8773955026911695
CHEMBL117,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,,4.4,4.4,4.791747754362449,5.589792461001549,-0.3917477543624486,-1.1897924610015487
CHEMBL5218693,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3ccc(C)nc3cc2OC)o1,,4.41,4.41,4.703512973849421,4.988743947502554,-0.29351297384942043,-0.578743947502554
CHEMBL4750027,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2cccnc2OC)nc1C#N,,4.42,4.42,4.81758710271861,5.2141148142627785,-0.3975871027186102,-0.7941148142627785
CHEMBL3770180,O=C(NO)c1noc(-c2ccccc2)n1,,4.42,4.42,4.981334271701392,5.348620195563887,-0.5613342717013925,-0.9286201955638873
CHEMBL2170167,COC(=O)CCCCCCC(=O)Nc1ccc(OCc2cc(CN=[N+]=[N-])cc(N=[N+]=[N-])c2)cc1,,4.43,4.43,4.332788381374312,4.47479980009437,0.09721161862568728,-0.04479980009437057
CHEMBL2170175,COC(=O)CCCCCCC(=O)Nc1cnn(Cc2cc(CN=[N+]=[N-])cc(N=[N+]=[N-])c2)c1,,4.44,4.44,4.770333763071577,5.9975419633469915,-0.330333763071577,-1.5575419633469911
CHEMBL5412379,CCC(C(=O)Nc1ccc(/C=C/C(=O)Nc2ccccc2N)nc1)c1ccccc1,,4.45,4.45,4.478396493550742,4.694248660620089,-0.028396493550741475,-0.2442486606200891
CHEMBL3770119,O=C(NO)c1csc(Cc2ccccc2)n1,,4.46,4.46,4.99173945768783,5.556606859194005,-0.5317394576878298,-1.0966068591940052
CHEMBL2407720,Nc1ccccc1NC(=O)c1ccc(CNC2=N[C@@H](Cc3ccccc3)CS2)cc1,,4.46,4.46,4.82050176492371,4.966238905848572,-0.36050176492371033,-0.5062389058485719
CHEMBL5189207,O=C1NC(=O)/C(=C\c2ccc(OCC(=O)N3N=C(c4ccccc4)CC3c3ccc(Br)cc3)cc2)S1,,4.46,4.46,4.599703851605893,4.693824804211171,-0.13970385160589327,-0.2338248042111708
CHEMBL3771174,Cc1ccc(-c2nc(C(=O)NO)co2)cc1,,4.47,4.47,4.648762907498336,4.644665652820372,-0.1787629074983359,-0.17466565282037205
CHEMBL461173,CC(C)Cc1nc2cc(CCC(=O)NO)ccc2n1CCCO,,4.47,4.47,4.954937237002838,6.296030183993414,-0.4849372370028382,-1.8260301839934145
CHEMBL1169978,O=C(NO)N1CCN(C(=S)N/N=C/c2ccccc2O)CC1,,4.47,4.47,4.493520636093357,4.82969491226871,-0.023520636093357083,-0.35969491226871053
CHEMBL4218901,CC(C)[C@H](NS(=O)(=O)c1cccc(C(=O)NO)c1)C(=O)Nc1ccccc1,,4.47,4.47,4.767894203374762,6.131108297228993,-0.2978942033747627,-1.661108297228993
CHEMBL3605496,Nc1ccccc1NC(=O)c1ccc(CNC2=NC(c3ccc(F)cc3)CO2)cc1,,4.47,4.47,4.402715656038911,4.494264638229166,0.06728434396108884,-0.024264638229166025
CHEMBL5396543,Nc1ccccc1NC(=O)/C=C/c1ccc(NC(=O)Cc2ccccc2)cn1,,4.5,4.5,4.5000340547462985,4.627763058517177,-3.405474629847305e-05,-0.12776305851717673
CHEMBL3771189,O=C(NO)c1coc(-c2ccc(Cl)cc2)n1,,4.51,4.51,4.600115732571257,4.653769820111565,-0.09011573257125693,-0.14376982011156514
CHEMBL4462363,Cc1cccc2c1SC(=S)N1CCN=C21,,4.51,4.51,5.156785254752276,5.530841871499135,-0.6467852547522766,-1.020841871499135
CHEMBL3235787,COc1ccc(-c2ccc(/C=C/C=C/C(=O)NO)cc2)cc1C12CC3CC(CC(C3)C1)C2,,4.51,4.51,4.890159862112984,5.989217720892436,-0.38015986211298447,-1.4792177208924366
CHEMBL5205473,Cc1ccc(C2CC(c3ccccc3)=NN2C(=O)COc2ccc(/C=C3/SC(=O)NC3=O)cc2)cc1,,4.51,4.51,4.646995525231733,5.0176145154737934,-0.13699552523173342,-0.5076145154737937
CHEMBL5432418,Cn1cc(I)[n+](C)c1,,4.51,4.51,4.91477311167561,5.06157742017517,-0.4047731116756106,-0.5515774201751702
CHEMBL4552915,S=C1Sc2c(Cl)cccc2C2=NCCCN12,,4.52,4.52,5.24888638455845,5.667188941331284,-0.7288863845584501,-1.1471889413312848
CHEMBL4468076,O=C(CCCCCCn1cc(-c2ccc(C(=O)c3c(-c4ccc(O)cc4)sc4cc(O)ccc34)cc2)nn1)NO,,4.52,4.52,4.812150188657192,5.1442540746550325,-0.29215018865719244,-0.6242540746550329
CHEMBL5278407,O=C(CCCCCCNC(=O)C(O)(O)C(F)(F)F)Nc1ncc(-c2ccc(O)cc2)s1,,4.52,4.52,4.72921014359035,5.003902707091733,-0.20921014359035084,-0.4839027070917332
CHEMBL1836145,CCCC[C@H]1NC(=O)C[C@H]2/C=C/CCSSC[C@@H](NC1=O)C(=O)N[C@H]([C@@H](C)CC)[C@@H](O)CC(=O)O2,,4.52,4.52,5.097632689106861,6.114579963283523,-0.5776326891068617,-1.5945799632835236
CHEMBL1767037,CNC(=O)/C(CCCCCCC(=O)Nc1cccc(-c2ccc(C(=O)O)cc2)c1)=N\O,,4.53,4.53,4.463036368812451,4.539255276686327,0.06696363118754967,-0.009255276686326752
CHEMBL4853791,Cn1c(SCc2ccc(C(=O)NO)cc2)nnc1-c1ccncc1,,4.53,4.53,4.796067637064871,5.292140283455175,-0.2660676370648707,-0.7621402834551745
CHEMBL4082254,C[C@@H](OCc1ccccc1)[C@@H]1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,,4.53,4.53,4.617104003997726,4.983103936741515,-0.08710400399772578,-0.45310393674151506
CHEMBL3605505,Nc1ccccc1NC(=O)c1ccc(CNC2=N[C@@H](c3ccccc3)[C@H](c3ccccc3)O2)cc1,,4.54,4.54,4.5593071979133635,4.506870011916487,-0.01930719791336344,0.03312998808351342
CHEMBL5823465,Cc1noc([C@H]2CCCCN2c2cc(F)c(-c3noc(C(F)(F)F)n3)cc2F)n1,,4.54,4.54,4.859066782564605,5.213445666766109,-0.3190667825646045,-0.6734456667661091
CHEMBL3770029,COc1ccc2cc(-c3nc(C(=O)NO)co3)ccc2c1,,4.54,4.54,4.767921842630303,4.9957351978953835,-0.22792184263030268,-0.4557351978953834
CHEMBL4869232,C=CCn1c(SCc2ccc(C(=O)NO)cc2)nnc1-c1ccncc1,,4.55,4.55,4.781115082567062,5.24028006010786,-0.23111508256706248,-0.6902800601078605
CHEMBL2170174,COc1cc(COc2ccc(NC(=O)CCCCCCC(=O)OCc3ccc(CN=[N+]=[N-])cc3)cc2)cc(N=[N+]=[N-])c1,,4.55,4.55,4.409598206234172,4.358097154016714,0.14040179376582795,0.19190284598328589
CHEMBL4436916,O=C(NO)c1ccc(NC(=S)N/N=C/c2ccccc2)cc1,,4.56,4.56,4.69999994330715,4.8965828722339015,-0.13999994330715015,-0.33658287223390193
CHEMBL6171061,O=C(NO)c1cccc2[nH]c(C#Cc3ccccc3)cc12,,4.56,4.56,4.7023810226922516,5.030734344538122,-0.14238102269225195,-0.4707343445381227
CHEMBL1096986,O=C(CCCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O)NO,,4.56,4.56,5.354497047644805,6.473493830336301,-0.7944970476448052,-1.9134938303363018
CHEMBL3771326,O=C(NO)c1coc(-c2ccc(-c3ccccc3)cc2)n1,,4.56,4.56,4.683235999736154,4.829529741743399,-0.12323599973615451,-0.2695297417433995
CHEMBL2407731,CC(C)(C)OC(=O)N1C(NCc2ccc(C(=O)Nc3ccccc3N)cc2)=NC(=O)C1Cc1c[nH]c2ccccc12,,4.57,4.57,4.629187669150417,5.1320242564831995,-0.05918766915041651,-0.5620242564831992
CHEMBL5218487,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3cn(C)nc3cc2OC)o1,,4.57,4.57,4.760110229009179,5.305700603759889,-0.1901102290091785,-0.7357006037598888
CHEMBL5888879,CN(C(=O)[C@@H]1CCC(=O)N1c1ccc(-c2noc(C(F)(F)F)n2)c(F)c1)C(C)(C)C,,4.57,4.57,4.7621060230086725,4.986446401889245,-0.1921060230086722,-0.4164464018892451
CHEMBL5405819,C[n+]1ccnc(I)c1,,4.57,4.57,5.231542919561966,5.548391749805473,-0.661542919561966,-0.978391749805473
CHEMBL4250582,C[Si](O)(O)CCCCCCC(=O)Nc1ccccc1,,4.57,4.57,5.174746680098947,5.438300131938007,-0.6047466800989465,-0.8683001319380068
CHEMBL5901538,O=C1COC[C@@H](c2ccccc2)N1c1ccc(-c2noc(C(F)(F)F)n2)nc1,,4.57,4.57,5.225813440707452,5.495206594763239,-0.6558134407074521,-0.9252065947632389
CHEMBL4586891,O=C(CCCCCn1cc(-c2ccc(C(=O)c3c(-c4ccc(O)cc4)sc4cc(O)ccc34)cc2)nn1)NO,,4.575,4.575,4.701144597948422,4.835234576639232,-0.12614459794842148,-0.260234576639232
CHEMBL1672332,CCCC(=O)NO,,4.58,4.58,5.137007678480083,5.532738353721204,-0.5570076784800833,-0.9527383537212035
CHEMBL5786694,O=C([C@@H]1CCC(=O)N1c1cc(F)c(-c2noc(C(F)(F)F)n2)cc1F)N1CCC1,,4.58,4.58,4.780048352958519,4.882330318387327,-0.20004835295851908,-0.3023303183873267
CHEMBL5192370,O=C1NC(=O)/C(=C\c2ccc(OCC(=O)N3N=C(c4ccccc4)CC3c3ccc(F)cc3)cc2)S1,,4.58,4.58,4.585546442230865,4.728937552265498,-0.00554644223086509,-0.14893755226549832
CHEMBL5847829,FC(F)(F)c1nc(-c2ccc(N[C@@H]3CCCC[C@H]3c3ccccc3)nc2)no1,,4.58,4.58,4.940205791166173,5.737726947193799,-0.36020579116617313,-1.1577269471937992
CHEMBL3769820,O=C(NO)c1coc(-c2ccc3ccccc3c2)n1,,4.58,4.58,4.8353007614491625,4.889198778101955,-0.25530076144916247,-0.30919877810195473
CHEMBL6062795,CC1(C)CCCN1C(=O)[C@@H]1CCC(=O)N1c1ccc(-c2noc(C(F)(F)F)n2)c(F)c1,,4.6,4.6,4.581537382910966,4.626752441264655,0.01846261708903363,-0.026752441264655147
CHEMBL445599,C=C(C)[C@H](CC=C(C)C)C[C@]12C[C@H](CC=C(C)C)C(C)(C)[C@](CC=C(C)C)(C(=O)C(C(=O)c3ccc(O)c(O)c3)=C1O)C2=O,,4.6,4.6,4.6815432498907015,5.708405601628892,-0.08154324989070183,-1.1084056016288928
CHEMBL5183909,O=C1NC(=O)/C(=C\c2ccc(OCC(=O)N3N=C(c4ccc(F)cc4)CC3c3ccc(Cl)c(Cl)c3)cc2)S1,,4.6,4.6,4.567293557191915,4.878092746807781,0.032706442808084546,-0.27809274680778096
CHEMBL5969697,CC1(C)CCCCN1C(=O)[C@@H]1CCC(=O)N1c1ccc(-c2noc(C(F)(F)F)n2)c(F)c1,,4.6,4.6,4.662672714875808,4.611941514837135,-0.06267271487580839,-0.011941514837135792
CHEMBL2407732,CC(=O)N1C(NCc2ccc(C(=O)Nc3ccccc3N)cc2)=NC(=O)C1Cc1c[nH]c2ccccc12,,4.61,4.61,4.760766601657933,5.300485792496342,-0.15076660165793232,-0.6904857924963421
CHEMBL4069031,C[C@@H]1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,,4.61,4.61,4.7462616759253535,4.924795054040757,-0.1362616759253532,-0.3147950540407569
CHEMBL5422847,Cn1cc(C#N)[n+](C)c1,,4.62,4.62,4.896990521354959,5.00673513069318,-0.27699052135495883,-0.38673513069317966
CHEMBL1800241,CC(=O)Nc1ccc(C(=O)CSc2nc(C)cc(O)n2)cc1,,4.62,4.62,4.904124850310865,5.82750610549005,-0.28412485031086465,-1.20750610549005
CHEMBL4213975,C[C@H](NS(=O)(=O)c1cccc(C(=O)NO)c1)C(=O)Nc1ccccc1,,4.62,4.62,4.74435797131305,6.160357129275745,-0.12435797131305026,-1.540357129275745
CHEMBL5219978,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cc3ccc(C4CC4)nc3cc2F)o1,,4.62,4.62,4.738327443025599,5.02359180812855,-0.11832744302559917,-0.40359180812855033
CHEMBL4086281,O=C(CCCCN1C(=O)[C@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)N=C(c2ccccc2)c2ccccc21)NO,,4.63,4.63,4.915225844383851,5.049929198646496,-0.28522584438385135,-0.41992919864649636
CHEMBL1096982,O=C(O)CC/C=C\C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,,4.64,4.64,4.724810731277664,5.744444532738289,-0.08481073127766425,-1.104444532738289
CHEMBL449493,O=C(N[C@@H](CCCCCB(O)O)C(=O)Nc1cccc(-c2ccccc2)c1)c1cccnc1,,4.64,4.64,5.194751705414262,5.999317794880812,-0.5547517054142626,-1.3593177948808126
CHEMBL2407734,CC(=O)N1C(NCc2ccc(C(=O)Nc3ccccc3N)cc2)=NC(=O)C1Cc1ccccc1,,4.64,4.64,4.684221763827357,5.29356256217916,-0.04422176382735721,-0.6535625621791601
CHEMBL5403353,Cn1c(Br)cc[n+]1C,,4.64,4.64,5.073031816582596,5.285349602572616,-0.43303181658259593,-0.6453496025726162
CHEMBL4854089,C=CCn1c(SCc2ccc(C(=O)Nc3ccccc3N)cc2)nnc1-c1ccncc1,,4.65,4.65,4.853287129440501,5.003255466803299,-0.20328712944050054,-0.353255466803299
CHEMBL3415624,O=C(NO)c1ccc(NC2CCN(c3ccc(Cl)cc3)C2=O)c(Cl)c1,,4.65,4.65,5.25529669530882,6.352530556494604,-0.6052966953088195,-1.7025305564946036
CHEMBL6174342,O=C(NO)c1cccc2[nH]c(C#Cc3cccc(C(F)(F)F)c3)cc12,,4.65,4.65,4.7006924877407705,5.113570533355777,-0.050692487740770176,-0.46357053335577625
CHEMBL1767029,CNC(=O)/C(CCCCCCC(=O)Nc1ccccc1)=N\O,,4.655,4.655,4.482945428343509,4.393758344354872,0.17205457165649118,0.26124165564512847
CHEMBL3527525,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(N)=O)cc1,,4.66,4.66,4.9594496504484535,5.451767238513121,-0.2994496504484534,-0.7917672385131205
CHEMBL4073372,CC(C)(C)OC(=O)NCCCC[C@@H]1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,,4.66,4.66,4.792581297335866,5.017139008580952,-0.1325812973358662,-0.35713900858095204
CHEMBL337584,O=CN(O)CCCCCNC(=O)c1ccccc1,,4.66,4.66,5.016081574368068,5.4304994178781865,-0.3560815743680674,-0.7704994178781863
CHEMBL4849920,CCC(=O)CCCCC[C@@H]1NC(=O)C2CCN2CCCCCOc2ccccc2-c2cnc1[nH]2,,4.67,4.67,4.930321776015511,5.182272533765964,-0.26032177601551076,-0.5122725337659642
CHEMBL5440724,C#Cc1cnc[n+](C)c1,,4.68,4.68,5.136250270093832,5.351304829688944,-0.45625027009383246,-0.6713048296889443
CHEMBL5798673,O=C1COC[C@@H](c2ccccc2)N1c1ccc(-c2noc(C(F)(F)F)n2)nn1,,4.68,4.68,5.217139630048365,5.349354094004562,-0.5371396300483653,-0.6693540940045626
CHEMBL2333338,CN1CCN(CCNC(=O)c2ccc(C(=O)NO)cc2)CC1,,4.68,4.68,5.257230967910662,5.988971449655304,-0.577230967910662,-1.3089714496553047
CHEMBL4443377,Fc1cccc2c1SC(=S)N1CCCN=C21,,4.68,4.68,5.166167422203746,5.652264843681014,-0.48616742220374665,-0.972264843681014
CHEMBL5822994,CN(C(=O)[C@@H]1CCC(=O)N1c1cc(F)c(-c2noc(C(F)(F)F)n2)cc1F)C(C)(C)C,,4.68,4.68,4.539781223923016,4.72574022235188,0.14021877607698396,-0.045740222351880355
CHEMBL5823580,FC(F)(F)c1nc(-c2ccc(COc3ccc4ccccc4n3)nc2)no1,,4.68,4.68,4.985652634593472,5.259936681818175,-0.30565263459347225,-0.5799366818181753
CHEMBL5272159,O=C(CCCCCCNC(=O)C(O)(O)C(F)(F)F)Nc1ncc(-c2ccccc2)s1,,4.68,4.68,4.869776151709198,5.087830647421839,-0.18977615170919826,-0.4078306474218394
CHEMBL3770606,O=C(NO)c1coc(-c2ccccc2Br)n1,,4.69,4.69,4.76990558179736,4.92894294126113,-0.07990558179735974,-0.23894294126112925
CHEMBL4072618,CSCC[C@@H]1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,,4.69,4.69,4.804387869979648,4.812768573016585,-0.11438786997964723,-0.12276857301658417
CHEMBL5431064,Cn1cc(Br)[n+](C)c1,,4.7,4.7,4.959557428161741,5.141286721960672,-0.25955742816174077,-0.44128672196067154
CHEMBL5085871,COc1ccc(-c2ncc(C(=O)NCCCCCC(=O)NO)s2)c(OC)c1,,4.7,4.7,4.903803726341195,5.263835703607956,-0.20380372634119492,-0.563835703607956
CHEMBL5220278,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cc3ccc(C)nc3cc2OC)o1,,4.7,4.7,4.722428643744545,4.653861672348068,-0.022428643744544452,0.046138327651932265
CHEMBL154517,O=C(NO)c1cccc(-c2ccccc2)c1,,4.7,4.7,5.692305151524624,5.974749133261431,-0.992305151524624,-1.2747491332614311
CHEMBL3771009,O=C(NO)c1noc(-c2ccc(Br)cc2)n1,,4.7,4.7,5.041721053978197,5.175621969569072,-0.34172105397819674,-0.47562196956907155
CHEMBL4069885,CC(C)[C@@H]1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,,4.7,4.7,4.666270173060214,4.908231012279938,0.0337298269397861,-0.20823101227993757
CHEMBL3286732,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CC2)CNC(=O)O3)nc1,,4.7,4.7,4.828741110881845,5.444159163666076,-0.1287411108818448,-0.744159163666076
CHEMBL4546327,O=C(NO)c1ccc(NC(=S)N/N=C/c2ccc(F)cc2)cc1,,4.71,4.71,4.828455661436614,5.226941476126906,-0.1184556614366139,-0.516941476126906
CHEMBL4797893,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc1C#N,,4.72,4.72,4.855396342451522,5.004506630288315,-0.13539634245152232,-0.28450663028831524
